ADDRESS_ID,STREET_ADDRESS,CITY,STATE,POSTAL_CODE,IS_REMOTE
10052,8958 Autumn Leaf Terrace Room 327,Macon,GA,31210,false
10053,5 Bayside Avenue Room 1435,Atlanta,GA,30340,false
10054,5534 Fallview Alley PO Box 51247,Augusta,GA,30911,false
10055,52669 Hoffman Lane Suite 12,Atlanta,GA,30340,false
10056,528 Mockingbird Point 10th Floor,Columbus,GA,31998,false
10057,97371 Doe Crossing Way PO Box 40412,Atlanta,GA,31132,false
10058,14041 Welch Park Suite 10,Savannah,GA,31405,false
10059,0 Fairview Drive 20th Floor,Chicago,IL,60601,true
10060,2976 Oxford Place Apt 347,Norcross,GA,30092,false
10061,737 Burning Wood Drive PO Box 52092,Albany,GA,31704,false
10062,622 Redwing Terrace PO Box 5802,Austin,TX,73301,true
10063,7 Karstens Avenue Apt 1931,Macon,GA,31296,false
10064,18 Old Shore Plaza Apt 1469,Athens,GA,30610,false
10065,63128 Oxford Parkway Suite 35,Atlanta,GA,30301,false
10066,8 Iowa Pass PO Box 93868,Nashville,TN,37201,true
10067,94356 Linden Plaza 9th Floor,Atlanta,GA,30356,false
10068,66527 Lakewood Gardens Alley Suite 16,Atlanta,GA,31132,false
10069,2290 Ronald Regan Avenue 8th Floor,Atlanta,GA,31106,true
10070,936 Novick Place PO Box 14765,Columbus,GA,31904,false
10071,580 Tony Place PO Box 30373,Duluth,GA,30195,false
10072,146 Sutteridge Lane 12th Floor,Marietta,GA,30066,false
10073,4649 Ridgeway Road 13th Floor,Atlanta,GA,30301,false
10074,7117 Hagan Parkway Room 1261,Macon,GA,31217,false
10075,87213 Springs Plaza Room 874,Atlanta,GA,31106,false
10076,00 Spaight Circle 19th Floor,Atlanta,GA,30306,false
10077,12 Chive Drive Room 1417,Atlanta,GA,31190,false
10078,6651 John Wall Avenue Room 970,Atlanta,GA,30392,false
10079,09704 Wayridge Hill 12th Floor,Atlanta,GA,30386,false
10080,9204 Drewry Trail Suite 18,Atlanta,GA,30328,false
10081,8769 Eagan Parkway Room 1930,Savannah,GA,31405,false
10082,5 Northview Junction Apt 1837,Macon,GA,31210,false
10083,6312 Canary Lane Room 1725,Chicago,IL,60601,true
10084,0697 Mallory Plaza Apt 122,Gainesville,GA,30506,false
10085,27 New Castle Street PO Box 10834,Austin,TX,73301,true
10086,62932 Bonner Way PO Box 38487,Atlanta,GA,30340,false
10087,35 Amoth Court PO Box 74567,Atlanta,GA,31106,false
10088,5076 Rigney Circle Room 391,Seattle,WA,98101,true
10089,54 Stoughton Alley PO Box 13582,Augusta,GA,30919,false
10090,72788 Northview Avenue PO Box 22935,Atlanta,GA,30392,false
10091,5 La Follette Pass 15th Floor,Athens,GA,30610,false
10092,1 Claremont Junction Apt 898,Columbus,GA,31914,false
10093,458 Darwin Alley Suite 29,Athens,GA,30610,false
10094,32 Prentice Center 19th Floor,Macon,GA,31210,false
10095,3074 Tennessee Avenue Suite 8,Portland,OR,97201,true
10096,225 Buhler Way 19th Floor,Savannah,GA,31410,false
10097,94296 Fair Oaks Point Room 1856,Atlanta,GA,30328,false
10098,61 Ramsey Road Suite 58,Atlanta,GA,30340,false
10099,9 Leroy Avenue Suite 61,Denver,CO,80202,true
10100,43 Crest Line Alley Suite 10,Duluth,GA,30195,false
10101,07 Mendota Terrace Suite 20,Atlanta,GA,30343,true
10102,2 Brown Pass Room 881,Athens,GA,30610,false
10103,30 Manitowish Terrace PO Box 11691,Atlanta,GA,31196,false
10104,629 Roth Center Room 1312,Atlanta,GA,30392,false
10105,4078 Goodland Junction Apt 474,Valdosta,GA,31605,false
10106,43826 Monica Hill Apt 777,Atlanta,GA,30386,false
10107,68442 Hollow Ridge Road Apt 1301,Atlanta,GA,30368,false
10108,668 Huxley Junction Suite 75,Athens,GA,30610,true
10109,47220 Birchwood Circle Suite 42,Atlanta,GA,31136,false
10110,05 Crownhardt Street Room 59,Columbus,GA,31998,false
10111,72638 Pierstorff Junction 18th Floor,Atlanta,GA,30301,false
10112,7149 Briar Crest Crossing 10th Floor,Lawrenceville,GA,30045,false
10113,90 Dexter Center Suite 61,Duluth,GA,30195,false
10114,050 Canary Lane Room 839,Macon,GA,31210,true
10115,708 Westridge Avenue Room 1456,Atlanta,GA,31136,false
10116,9 Chinook Park 7th Floor,Duluth,GA,30096,false
10117,964 Onsgard Road Suite 43,Macon,GA,31210,false
10118,3 Vera Alley Suite 57,Atlanta,GA,30301,false
10119,92328 Melvin Court Apt 547,Alpharetta,GA,30022,false
10120,32494 Walton Plaza Apt 970,Valdosta,GA,31605,false
10121,118 Arkansas Lane Room 1848,Atlanta,GA,30336,false
10122,53 Londonderry Point Suite 20,Columbus,GA,31904,false
10123,77 Farragut Road Apt 1459,Marietta,GA,30061,false
10124,69064 Mayer Drive PO Box 86885,Valdosta,GA,31605,false
10125,7 Forster Road 20th Floor,Atlanta,GA,30386,false
10126,3 Sherman Court PO Box 99624,Atlanta,GA,30301,false
10127,02566 Gina Avenue Apt 858,Albany,GA,31704,false
10128,3795 Crest Line Trail PO Box 55668,Atlanta,GA,30343,false
10129,805 Reindahl Center Apt 563,Atlanta,GA,31119,false
10130,56 Loomis Center Suite 56,Atlanta,GA,31106,false
10131,5628 Maryland Trail Apt 1949,Macon,GA,31205,false
10132,34 Grayhawk Crossing Apt 1265,Atlanta,GA,30306,false
10133,70261 Almo Lane PO Box 62727,Valdosta,GA,31605,false
10134,65 Jenifer Terrace PO Box 16339,Duluth,GA,30195,false
10135,7382 Shasta Park Apt 1644,Cumming,GA,30130,false
10136,799 Pepper Wood Road Suite 61,Alpharetta,GA,30022,false
10137,08523 Browning Terrace Apt 640,Atlanta,GA,30375,false
10138,6 Grover Place Room 408,Atlanta,GA,30343,false
10139,96456 Hooker Point Suite 20,Decatur,GA,30033,false
10140,399 Northridge Plaza 17th Floor,Atlanta,GA,30343,true
10141,2267 Red Cloud Lane PO Box 66886,Gainesville,GA,30506,false
10142,0 Dapin Lane Suite 11,Atlanta,GA,30375,false
10143,564 Dorton Hill 18th Floor,Augusta,GA,30919,true
10144,204 Lindbergh Hill Room 1879,Marietta,GA,30066,false
10145,01 Hermina Lane 16th Floor,Cumming,GA,30130,false
10146,66 7th Park 4th Floor,Atlanta,GA,30336,false
10147,86 Russell Point 5th Floor,Valdosta,GA,31605,false
10148,197 Golf Course Place Room 411,Athens,GA,30605,false
10149,70 Starling Court Room 404,Atlanta,GA,30368,false
10150,7 Commercial Street PO Box 90234,Columbus,GA,31914,false
10151,3 Dapin Hill 4th Floor,Savannah,GA,31410,false
10152,43 Vermont Hill PO Box 41995,Atlanta,GA,30328,false
10153,67 Hudson Street Suite 41,Atlanta,GA,30351,false
10154,51160 7th Way PO Box 73320,Decatur,GA,30033,false
10155,5 Spohn Parkway Suite 48,Columbus,GA,31914,false
10156,79500 Scoville Way Room 1192,Columbus,GA,31914,false
10157,5574 Ludington Road Suite 70,Duluth,GA,30096,false
10158,65 Ridge Oak Place Suite 56,Savannah,GA,31422,false
10159,20567 Anzinger Street Apt 151,Lawrenceville,GA,30245,false
10160,8518 John Wall Trail Suite 100,Atlanta,GA,31165,false
10161,23969 Upham Pass 8th Floor,Atlanta,GA,30343,false
10162,66 Holy Cross Hill Apt 1915,Macon,GA,31296,false
10163,3795 Havey Place Suite 29,Marietta,GA,30061,false
10164,7779 Morrow Point Room 3,Atlanta,GA,30306,false
10165,85576 Scoville Terrace Room 64,Atlanta,GA,31190,false
10166,4 Packers Drive Apt 924,Alpharetta,GA,30022,false
10167,37015 Mayfield Road PO Box 42109,Augusta,GA,30919,false
10168,649 Fieldstone Court Apt 134,Atlanta,GA,30356,false
10169,934 Clarendon Point Room 1518,Albany,GA,31704,false
10170,221 Rowland Place Room 355,Decatur,GA,30033,true
10171,42827 Old Gate Circle PO Box 11992,Atlanta,GA,30343,false
10172,74650 Arapahoe Center Room 539,Duluth,GA,30195,false
10173,518 Mcguire Center 3rd Floor,Atlanta,GA,31196,false
10174,6 Clemons Way Suite 9,Albany,GA,31704,false
10175,885 Cardinal Pass Apt 535,Augusta,GA,30919,false
10176,38 Fieldstone Court Room 1197,Savannah,GA,31405,false
10177,731 Sauthoff Street Suite 8,Atlanta,GA,31190,false
10178,19 Lighthouse Bay Point Apt 1521,Atlanta,GA,31106,false
10179,828 8th Trail 3rd Floor,Atlanta,GA,30356,true
10180,65 Goodland Pass Room 73,Atlanta,GA,31196,false
10181,33 Kennedy Alley Apt 1137,Atlanta,GA,31106,false
10182,50 Sunbrook Center Room 497,Atlanta,GA,30392,false
10183,4 Quincy Junction Suite 7,Duluth,GA,30096,false
10184,46 Badeau Place Suite 50,Savannah,GA,31410,false
10185,3199 Hoard Court 9th Floor,Augusta,GA,30905,false
10186,3386 Lunder Point Room 1887,Athens,GA,30605,false
10187,3296 Nevada Park 15th Floor,Atlanta,GA,31119,false
10188,4552 Doe Crossing Place Suite 13,Atlanta,GA,31136,false
10189,04 Pleasure Place Suite 17,Columbus,GA,31904,false
10190,14891 Westend Hill Apt 1543,Columbus,GA,31998,false
10191,24039 Pleasure Way 17th Floor,Nashville,TN,37201,true
10192,851 Kennedy Pass Room 476,Atlanta,GA,30392,false
10193,2097 Troy Junction Room 847,Atlanta,GA,30386,true
10194,8959 Merchant Terrace Apt 581,Decatur,GA,30089,false
10195,90475 3rd Road Room 1551,Lawrenceville,GA,30045,false
10196,53398 Rockefeller Park Room 1391,Alpharetta,GA,30022,false
10197,5314 Elmside Junction Room 1397,Miami,FL,33101,true
10198,71 Elmside Court Apt 1421,Atlanta,GA,30328,false
10199,42 Autumn Leaf Trail Suite 88,Macon,GA,31217,false
10200,071 Ramsey Trail Suite 29,Raleigh,NC,27601,true
10201,25 Miller Road 2nd Floor,Macon,GA,31210,false
10202,448 Orin Place Room 149,Atlanta,GA,30392,true
10203,29 Ronald Regan Drive Suite 36,Decatur,GA,30033,false
10204,64220 Sutteridge Road PO Box 77155,Marietta,GA,30061,false
10205,339 Meadow Vale Pass Apt 1896,Lawrenceville,GA,30245,false
10206,351 Toban Trail Room 1861,Atlanta,GA,30340,false
10207,86404 Dwight Trail Room 1542,Atlanta,GA,30375,false
10208,5811 Sugar Park PO Box 91827,Marietta,GA,30066,false
10209,0 Morningstar Alley 17th Floor,Atlanta,GA,31190,false
10210,15 Mallard Lane PO Box 27612,Atlanta,GA,30311,false
10211,4 Carpenter Place Room 1258,Atlanta,GA,30340,false
10212,48 Park Meadow Lane Apt 1522,Atlanta,GA,30392,false
10213,3 Lakeland Point Suite 95,Atlanta,GA,31106,false
10214,03 Mifflin Road Suite 43,Atlanta,GA,30323,false
10215,83 Delaware Circle Apt 105,Atlanta,GA,30340,false
10216,37 Crescent Oaks Crossing Suite 56,Phoenix,AZ,85001,true
10217,2 Bunting Alley Suite 17,Atlanta,GA,30306,true
10218,1934 Shopko Center Suite 13,Atlanta,GA,30301,false
10219,75 Darwin Drive Room 236,Seattle,WA,98101,true
10220,0283 Garrison Place Room 112,Atlanta,GA,31106,false
10221,7 Mcbride Avenue PO Box 92983,Augusta,GA,30919,false
10222,1610 Golf Plaza Suite 86,Atlanta,GA,30351,false
10223,187 Bobwhite Plaza Suite 42,Atlanta,GA,31196,false
10224,01 8th Park 9th Floor,Alpharetta,GA,30022,false
10225,6222 Hoepker Hill Apt 550,Atlanta,GA,30386,false
10226,19 Northland Place Suite 95,Columbus,GA,31914,false
10227,3866 Gateway Trail 4th Floor,Macon,GA,31205,false
10228,0021 Arapahoe Point Apt 838,Atlanta,GA,30368,false
10229,00 Oneill Way Suite 90,Marietta,GA,30061,false
10230,5 Bartillon Avenue Suite 97,Atlanta,GA,30356,false
10231,30872 Farwell Circle PO Box 64314,Chicago,IL,60601,true
10232,0969 Jana Trail PO Box 73897,Chicago,IL,60601,true
10233,0229 Drewry Terrace PO Box 86958,Columbus,GA,31914,false
10234,0302 Thackeray Way 8th Floor,Atlanta,GA,30386,false
10235,2 Lighthouse Bay Place Room 1081,Athens,GA,30605,false
10236,13236 Holmberg Court PO Box 80626,Gainesville,GA,30506,false
10237,817 Kropf Way Apt 407,Decatur,GA,30089,false
10238,1906 Village Court Room 133,Athens,GA,30605,false
10239,55 Maryland Court Room 1026,Decatur,GA,30089,false
10240,452 Nobel Point Suite 49,Atlanta,GA,30340,false
10241,8458 Dapin Lane Room 682,Norcross,GA,30092,false
10242,5 Magdeline Hill Suite 14,Decatur,GA,30089,false
10243,5518 West Way 7th Floor,Savannah,GA,31416,false
10244,96 Eagle Crest Drive Suite 82,Raleigh,NC,27601,true
10245,79 Summer Ridge Park Suite 79,Atlanta,GA,31106,false
10246,7232 Montana Avenue Suite 21,Atlanta,GA,30351,false
10247,89947 Comanche Crossing Apt 1969,Atlanta,GA,30336,false
10248,27 Lillian Place Apt 125,Atlanta,GA,30336,false
10249,221 Transport Plaza Room 1007,Macon,GA,31210,false
10250,4431 Kenwood Crossing Apt 1986,Gainesville,GA,30506,false
10251,433 Jana Drive Suite 53,Atlanta,GA,31132,false
10252,38048 American Ash Hill PO Box 22662,Duluth,GA,30096,true
10253,0 Scofield Place PO Box 98993,Atlanta,GA,31196,false
10254,4 Utah Lane Suite 75,Augusta,GA,30905,false
10255,207 Westerfield Alley Apt 1330,Atlanta,GA,30356,true
10256,91031 Burrows Alley 9th Floor,Atlanta,GA,31165,false
10257,61 Thompson Place Suite 31,Albany,GA,31704,false
10258,11886 Maple Plaza Room 1012,Atlanta,GA,31196,false
10259,6 Jenna Trail PO Box 6121,Atlanta,GA,30323,false
10260,6641 Fair Oaks Center Room 1982,Augusta,GA,30919,false
10261,3367 Superior Drive PO Box 91723,Albany,GA,31704,false
10262,53673 2nd Road PO Box 15560,Atlanta,GA,30386,true
10263,677 Nancy Court PO Box 86308,Boston,MA,02108,true
10264,6 Tennyson Terrace Suite 85,Marietta,GA,30066,false
10265,8 John Wall Drive PO Box 10973,Atlanta,GA,30386,false
10266,6 Del Sol Way PO Box 28043,Gainesville,GA,30506,false
10267,008 Onsgard Plaza 20th Floor,Atlanta,GA,31136,false
10268,121 Lyons Parkway 19th Floor,Nashville,TN,37201,true
10269,4 Lindbergh Plaza Room 1414,Savannah,GA,31405,false
10270,293 Hintze Point Suite 48,Duluth,GA,30096,false
10271,9 Corben Avenue Suite 87,Lawrenceville,GA,30245,false
10272,06334 Moland Trail Suite 6,Atlanta,GA,30392,false
10273,1 Cardinal Trail PO Box 12918,Atlanta,GA,30358,false
10274,017 Donald Junction Suite 48,Duluth,GA,30195,false
10275,6789 Menomonie Place Suite 29,Macon,GA,31205,false
10276,43072 Lakewood Gardens Way Room 1365,Duluth,GA,30096,false
10277,66 Crowley Parkway Apt 262,Boston,MA,02108,true
10278,1115 Dexter Court Apt 607,Albany,GA,31704,false
10279,58793 Browning Road Suite 95,Savannah,GA,31405,false
10280,24 Carioca Circle Apt 1,Marietta,GA,30061,false
10281,47134 Sunbrook Street PO Box 14936,Atlanta,GA,30311,false
10282,3043 Huxley Way PO Box 9936,Columbus,GA,31904,false
10283,490 Iowa Center Suite 38,Athens,GA,30610,false
10284,301 Waxwing Circle Apt 1293,Savannah,GA,31422,false
10285,4479 Merchant Court Suite 85,Macon,GA,31217,false
10286,0270 Reinke Point 15th Floor,Portland,OR,97201,true
10287,75324 Vermont Alley Room 1090,Atlanta,GA,30351,false
10288,658 Cherokee Drive Room 1614,Decatur,GA,30033,false
10289,862 Sunbrook Alley Apt 1598,Atlanta,GA,31136,false
10290,5947 La Follette Plaza 14th Floor,Atlanta,GA,31132,false
10291,959 Crest Line Crossing Suite 45,Decatur,GA,30033,true
10292,79828 Fallview Center PO Box 4192,Savannah,GA,31422,true
10293,17382 Sunbrook Trail 6th Floor,Atlanta,GA,30306,false
10294,42 Everett Avenue 15th Floor,Phoenix,AZ,85001,true
10295,7 Longview Junction PO Box 11557,Columbus,GA,31904,false
10296,74 La Follette Trail Room 815,Atlanta,GA,31119,false
10297,32 Bunting Street Room 1036,Savannah,GA,31410,false
10298,9 Hanover Hill Apt 607,Columbus,GA,31998,false
10299,65 Northwestern Street 10th Floor,Atlanta,GA,30358,false
10300,61 Maple Wood Avenue 13th Floor,Lawrenceville,GA,30045,false
10301,967 Forest Pass PO Box 92695,Seattle,WA,98101,true
10302,29 Grim Circle PO Box 64952,Duluth,GA,30096,false
10303,1476 Hayes Junction Room 67,Savannah,GA,31422,false
10304,0177 Sycamore Circle Suite 32,Atlanta,GA,31196,false
10305,0 Kropf Plaza Suite 16,Phoenix,AZ,85001,true
10306,1 3rd Court Room 360,Macon,GA,31296,false
10307,1131 Bowman Avenue PO Box 83947,Marietta,GA,30066,false
10308,078 Duke Point Apt 1157,Atlanta,GA,30392,false
10309,09387 Grasskamp Avenue Apt 809,Decatur,GA,30033,false
10310,69 Debs Way PO Box 22321,Savannah,GA,31422,false
10311,0786 Texas Avenue Suite 77,Columbus,GA,31998,false
10312,0220 Quincy Way Suite 61,Atlanta,GA,30316,false
10313,9406 Londonderry Court 4th Floor,Savannah,GA,31405,false
10314,132 Rowland Trail 5th Floor,Atlanta,GA,30340,false
10315,51501 Warrior Road 1st Floor,Raleigh,NC,27601,true
10316,97 Meadow Valley Center PO Box 45462,Atlanta,GA,30340,false
10317,8 Lyons Junction Suite 47,Macon,GA,31205,false
10318,65 Ryan Terrace 18th Floor,Atlanta,GA,31196,false
10319,68620 Bellgrove Junction PO Box 68472,Atlanta,GA,30392,false
10320,7312 Tennessee Trail Room 727,Decatur,GA,30033,false
10321,76651 Burning Wood Alley 17th Floor,Columbus,GA,31904,true
10322,1 Grover Terrace Suite 4,Albany,GA,31704,false
10323,0921 Jana Plaza PO Box 63530,Portland,OR,97201,true
10324,7258 Maple Drive Apt 1454,Lawrenceville,GA,30045,false
10325,538 Lunder Circle PO Box 27017,Duluth,GA,30195,false
10326,95554 Dottie Street 4th Floor,Atlanta,GA,30356,true
10327,75823 Lindbergh Parkway Suite 19,Denver,CO,80202,true
10328,9105 Talmadge Trail Suite 45,Nashville,TN,37201,true
10329,97034 Elka Park PO Box 24965,Norcross,GA,30092,false
10330,6 Lyons Lane Room 1884,Atlanta,GA,30351,false
10331,6 Mariners Cove Avenue 5th Floor,Atlanta,GA,31106,false
10332,3536 Commercial Parkway Suite 63,Atlanta,GA,30301,false
10333,6347 Village Park Suite 1,Augusta,GA,30919,false
10334,1857 Autumn Leaf Hill 10th Floor,Athens,GA,30605,false
10335,5 Canary Place Room 683,Atlanta,GA,31106,false
10336,03781 Bunting Circle Room 1854,Atlanta,GA,30323,true
10337,41222 Maple Wood Way Suite 99,Atlanta,GA,31165,false
10338,61 Farmco Plaza Room 1982,Marietta,GA,30061,false
10339,3 Buhler Hill PO Box 27490,Atlanta,GA,30351,false
10340,52872 Walton Plaza Apt 892,Athens,GA,30610,false
10341,7513 Pepper Wood Parkway Apt 197,Columbus,GA,31914,false
10342,61193 Talisman Lane Suite 98,Atlanta,GA,30380,false
10343,9 Mariners Cove Alley Suite 7,Decatur,GA,30033,false
10344,0 Brentwood Way 4th Floor,Duluth,GA,30195,false
10345,22319 Anthes Avenue Apt 213,Atlanta,GA,30311,false
10346,87172 Hayes Terrace 19th Floor,Atlanta,GA,30351,false
10347,1 Arrowood Way 15th Floor,Decatur,GA,30033,false
10348,054 South Place Room 88,Decatur,GA,30089,false
10349,3 Bonner Way 6th Floor,Atlanta,GA,30386,false
10350,265 Sutteridge Hill Apt 180,Atlanta,GA,30323,false
10351,8 Mifflin Drive Apt 1049,Augusta,GA,30911,false
10352,791 Nevada Pass Suite 74,Valdosta,GA,31605,true
10353,31 Summerview Park Apt 1607,Macon,GA,31217,false
10354,05 Derek Avenue Apt 764,Augusta,GA,30919,false
10355,7246 Vernon Parkway PO Box 66541,Atlanta,GA,30323,true
10356,9 Muir Trail Room 865,Atlanta,GA,30340,false
10357,131 Morrow Avenue Room 971,Athens,GA,30605,false
10358,49864 Petterle Hill 3rd Floor,Valdosta,GA,31605,false
10359,32 Mitchell Drive PO Box 77858,Atlanta,GA,31190,true
10360,426 Hallows Crossing Apt 878,Gainesville,GA,30506,false
10361,0477 Quincy Way Room 1341,Atlanta,GA,30336,false
10362,634 Havey Crossing PO Box 20361,Marietta,GA,30061,false
10363,2 Pennsylvania Plaza Suite 100,Atlanta,GA,30356,false
10364,540 Menomonie Lane Apt 34,Atlanta,GA,30392,false
10365,9205 Hudson Lane Apt 1061,Atlanta,GA,30358,false
10366,9 Hallows Lane PO Box 56485,Atlanta,GA,30368,false
10367,4821 Vidon Point Apt 1520,Augusta,GA,30911,false
10368,945 Donald Street Room 790,Atlanta,GA,30311,false
10369,0 Granby Place 11th Floor,Portland,OR,97201,true
10370,2 Mockingbird Parkway Room 742,Atlanta,GA,31165,false
10371,4 Fulton Lane Apt 1959,Augusta,GA,30905,false
10372,954 Oakridge Drive Suite 80,Marietta,GA,30066,false
10373,6724 Graceland Place Suite 44,Raleigh,NC,27601,true
10374,2454 Lukken Lane 10th Floor,Macon,GA,31210,false
10375,064 Northwestern Point Suite 66,Augusta,GA,30919,false
10376,97349 Knutson Court Suite 72,Atlanta,GA,30340,false
10377,0235 Darwin Lane PO Box 69755,Atlanta,GA,30301,false
10378,6986 Hauk Court Room 1806,Atlanta,GA,30375,false
10379,186 Walton Parkway Suite 56,Athens,GA,30610,false
10380,77 Hintze Center 13th Floor,Atlanta,GA,30392,false
10381,3 Warbler Avenue Apt 136,Atlanta,GA,30311,false
10382,94904 Mcbride Place PO Box 3629,Norcross,GA,30092,false
10383,626 Schlimgen Pass Room 1243,Savannah,GA,31410,false
10384,01 Bunker Hill Avenue Suite 91,Atlanta,GA,30311,false
10385,43 Londonderry Terrace Room 671,Macon,GA,31217,false
10386,550 Oneill Avenue 7th Floor,Atlanta,GA,31196,false
10387,1 Golf View Parkway 16th Floor,Atlanta,GA,30380,false
10388,92050 Division Avenue Suite 69,Athens,GA,30605,false
10389,3 Rigney Place Apt 1490,Athens,GA,30610,false
10390,57 Namekagon Terrace 13th Floor,Macon,GA,31210,false
10391,783 Esker Place Room 665,Savannah,GA,31416,false
10392,38640 Pierstorff Drive 2nd Floor,Decatur,GA,30089,false
10393,400 Elka Junction Suite 49,Athens,GA,30605,false
10394,51023 Washington Avenue Room 1462,Atlanta,GA,31132,false
10395,50 Bayside Street Apt 1152,Seattle,WA,98101,true
10396,02184 Dwight Place Apt 1928,Boston,MA,02108,true
10397,3 Debra Road Room 1190,Decatur,GA,30089,false
10398,57368 7th Parkway 19th Floor,Savannah,GA,31405,false
10399,65 Rigney Drive PO Box 50973,Atlanta,GA,30356,false
10400,07732 Colorado Crossing PO Box 66158,Athens,GA,30610,false
10401,40 Ridgeway Court Suite 83,Macon,GA,31210,false
10402,94613 Monument Drive 8th Floor,Norcross,GA,30092,true
10403,60192 Kingsford Center Apt 1900,Denver,CO,80202,true
10404,529 Gale Plaza PO Box 61919,Atlanta,GA,30323,false
10405,00023 Ohio Alley Suite 2,Atlanta,GA,30306,false
10406,45 Washington Place PO Box 43196,Lawrenceville,GA,30045,false
10407,60706 Manufacturers Plaza PO Box 53073,Lawrenceville,GA,30045,false
10408,28607 Ridgeway Court 12th Floor,Denver,CO,80202,true
10409,717 Manitowish Street PO Box 99072,Duluth,GA,30096,false
10410,7 Fuller Way Apt 1579,Atlanta,GA,30316,false
10411,53 Johnson Way 17th Floor,Gainesville,GA,30506,false
10412,6034 Thompson Way Apt 1823,Alpharetta,GA,30022,false
10413,9 Moland Park Room 1133,Marietta,GA,30061,false
10414,45 Katie Alley PO Box 5816,Atlanta,GA,31106,false
10415,51 Roth Pass PO Box 96966,Alpharetta,GA,30022,false
10416,32 Westerfield Circle Suite 73,Atlanta,GA,31196,false
10417,5 Dryden Point PO Box 68276,Marietta,GA,30066,false
10418,0 Waywood Center Room 963,Columbus,GA,31914,false
10419,92291 Towne Plaza Apt 1471,Savannah,GA,31416,false
10420,0857 Bartelt Park Room 817,Savannah,GA,31410,true
10421,85 Cordelia Trail Room 838,Boston,MA,02108,true
10422,28 Corry Court Room 55,Atlanta,GA,30386,false
10423,454 Grayhawk Terrace 13th Floor,Savannah,GA,31405,false
10424,24022 Coolidge Street 3rd Floor,Macon,GA,31296,false
10425,7 Spaight Road Apt 1760,Marietta,GA,30061,false
10426,23264 Lerdahl Park 2nd Floor,Alpharetta,GA,30022,true
